session,row,rank_of_correct,n_candidates,score_correct,best_wrong_score,score_gap_correct_minus_best_wrong
D2,3115,1,51,0.003517926740460098,0.007300061313435436,-0.0037821345729753377
D2,3132,1,51,0.003810600267024711,0.007376590056810528,-0.0035659897897858174
D2,3149,1,51,0.0037563382822554557,0.0075316438917070625,-0.003775305609451607
D2,4324,1,51,0.0032763401279225944,0.0069925019051879644,-0.00371616177726537
D2,4341,1,51,0.003373096720315516,0.007137796841561794,-0.0037647001212462784
D2,4358,1,51,0.0031259271025191994,0.006883574312087149,-0.003757647209567949
D2,4375,1,51,0.0031661767163313924,0.006973175005987287,-0.0038069982896558946
D2,4392,1,51,0.003390005882829428,0.0071369114448316395,-0.0037469055620022117
D2,4409,1,51,0.003386574424803257,0.007140858774073422,-0.0037542843492701645
D2,4426,1,51,0.0031558351183775812,0.007077458372805268,-0.003921623254427686
D2,4443,1,51,0.003436822653748095,0.007098097924608737,-0.003661275270860642
D2,4460,1,51,0.003385832573985681,0.0071680285967886444,-0.0037821960228029633
D2,4477,1,51,0.0033808874781243504,0.007147870515473187,-0.003766983037348837
D2,4494,1,51,0.003282781771849841,0.007016737409867346,-0.0037339556380175053
D2,4511,1,51,0.0034800654801074417,0.007218095730058849,-0.0037380302499514075
D2,4528,1,51,0.0035689021460711956,0.00732425746973604,-0.003755355323664844
D2,4545,1,51,0.0032462943578138947,0.006918010348454118,-0.003671715990640223
D2,4562,1,51,0.003327254840405658,0.007073591579683125,-0.0037463367392774672
D2,4579,1,51,0.003274482418783009,0.007087381836026907,-0.0038128994172438977
D2,4596,1,51,0.00351208143401891,0.00730179063975811,-0.0037897092057392
D2,4613,1,51,0.0035725674650166185,0.007418625336140394,-0.0038460578711237755
D2,4630,1,51,0.003318179352208972,0.007109536626376212,-0.0037913572741672397
D2,4647,1,51,0.0032795307284686714,0.007091743487399072,-0.0038122127589304004
V10,1140,1,51,0.0036452280357480047,0.007664915407076478,-0.004019687371328473
V10,1146,1,51,0.003986387513577938,0.007882442767731845,-0.003896055254153907
V10,1153,1,51,0.0038516079541295765,0.007830862468108536,-0.003979254513978959
V10,1159,1,51,0.004012366454117,0.007909848750568927,-0.003897482296451927
V10,1165,1,51,0.004040708218235522,0.007953505427576602,-0.00391279720934108
V10,1172,1,51,0.0037429697113111615,0.007647189672570676,-0.0039042199612595143
V10,1178,1,51,0.0037667608121410012,0.00767347828950733,-0.003906717477366328
V10,1184,1,51,0.0037878820556215944,0.0077250418718904255,-0.003937159816268831
V10,1191,1,51,0.00395552291884087,0.0077838609926402565,-0.0038283380737993864
V10,1197,1,51,0.0036837888532318176,0.0076369184767827395,-0.003953129623550922
V10,1203,1,51,0.003890581242740154,0.007766316528432071,-0.003875735285691917
V10,1210,1,51,0.003595736261922866,0.007468276296276599,-0.003872540034353733
V10,1216,1,51,0.0037721770000644027,0.007466335804201663,-0.00369415880413726
V10,1222,1,51,0.0035160613479092717,0.007328932732343673,-0.0038128713844344016
V10,1229,1,51,0.0037164867739193142,0.007603688212111592,-0.003887201438192278
V10,1235,1,51,0.0036131850734818726,0.0073286003083921965,-0.003715415234910324
V10,1241,1,51,0.003655552922282368,0.00744738873327151,-0.0037918358109891416
V10,1248,1,51,0.003984549513552338,0.007849735370837153,-0.0038651858572848145
V10,1254,1,51,0.0037411885976325722,0.007612842856906355,-0.0038716542592737825
V10,1260,1,51,0.003848249901784584,0.007622158841695636,-0.0037739089399110525
V10,1267,1,51,0.004451506421901286,0.008272621850483119,-0.003821115428581833
V10,1273,1,51,0.003985418879892677,0.00777855816995725,-0.003793139290064573
V10,1279,1,51,0.004282055271323771,0.008208878559526057,-0.003926823288202286
V10,1286,1,51,0.004185663798125461,0.007937805901747197,-0.003752142103621736
V10,1292,1,51,0.004291363467928022,0.008173084235750139,-0.0038817207678221166
V10,1298,1,51,0.003783627809025347,0.007698745210655033,-0.003915117401629686
V10,1305,1,51,0.0039627509366255255,0.007799986866302788,-0.0038372359296772627
V10,1311,1,51,0.0036376855859998614,0.007446545385755598,-0.003808859799755737
V10,1317,1,51,0.003821802692255005,0.007558952271938324,-0.003737149579683319
V10,1324,1,51,0.0038955330674070865,0.007765806815586984,-0.003870273748179898
V10,2375,1,51,0.003818521072389558,0.007686515140812844,-0.0038679940684232857
V10,2381,1,51,0.003955868969205767,0.0077878539799712595,-0.0038319850107654922
V10,2388,1,51,0.004029389342758804,0.007969546143431216,-0.003940156800672411
V10,2394,1,51,0.003936237323796376,0.007867085677571595,-0.003930848353775219
V10,2400,1,51,0.003995801869314164,0.007955161621794105,-0.00395935975247994
V10,2407,1,51,0.0039061146788299085,0.0077249966678209605,-0.003818881988991052
V10,2413,1,51,0.004169786098646,0.00818992624990642,-0.00402014015126042
V10,2419,1,51,0.0038380201265681537,0.007764902268536389,-0.003926882141968235
V10,2426,1,51,0.004314645566046238,0.008205914334394038,-0.0038912687683478
V10,2432,1,51,0.004412910668179393,0.008273560600355268,-0.0038606499321758754
V10,2438,1,51,0.004413078952347859,0.008326510153710841,-0.003913431201362982
V10,2445,1,51,0.0038719375792425127,0.007799783232621848,-0.003927845653379336
V10,2451,1,51,0.004211519606178627,0.008226775820367039,-0.004015256214188412
V10,2457,1,51,0.004449989879503846,0.008315027179196476,-0.00386503729969263
V10,2464,1,51,0.0042705144383944574,0.008188321907073259,-0.003917807468678801
V10,2470,1,51,0.003907307953340933,0.007713410072028637,-0.003806102118687704
V10,2476,1,51,0.00429632441373542,0.008238357817754149,-0.003942033404018729
V10,2483,1,51,0.003906455705873668,0.00790494168177247,-0.003998485975898802
V10,2489,1,51,0.0038112841662950813,0.007641088520176709,-0.0038298043538816276
V10,2495,1,51,0.0038328476017341017,0.007769299356732517,-0.003936451754998415
V10,2502,1,51,0.0040518758352845905,0.007796273520216346,-0.0037443976849317554
V10,2508,1,51,0.003871246718335897,0.007740978070069104,-0.003869731351733207
V10,2514,1,51,0.003913791826926171,0.007600297778844833,-0.0036865059519186616
V10,2521,1,51,0.00368088114191778,0.007462733262218535,-0.003781852120300755
V10,2527,1,51,0.0039671062724664806,0.007827212568372488,-0.0038601062959060075
V10,2533,1,51,0.0037293088098522276,0.007466097525320947,-0.0037367887154687194
V10,2540,1,51,0.003874204505700618,0.007783752982504666,-0.003909548476804048
V10,2546,1,51,0.00392501181922853,0.007843382097780705,-0.003918370278552175
V10,2552,1,51,0.004115838359575718,0.007946387666743248,-0.00383054930716753
V10,2559,1,51,0.0038008459727279843,0.007689950987696648,-0.0038891050149686634
